CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,977.09,MG,845.87,MG,1,90,1078.9,MG,1085.9,MG,688,GTQ,638,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1410.36,"2,1688.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,978.09,MG,846.87,MG,1,91,1079.9,MG,1086.9,MG,689,GTQ,639,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1411.36,"2,1689.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,979.09,MG,847.87,MG,1,92,1080.9,MG,1087.9,MG,690,GTQ,640,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1412.36,"2,1690.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,980.09,MG,848.87,MG,1,93,1081.9,MG,1088.9,MG,691,GTQ,641,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1413.36,"2,1691.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,981.09,MG,849.87,MG,1,94,1082.9,MG,1089.9,MG,692,GTQ,642,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1414.36,"2,1692.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,982.09,MG,850.87,MG,1,95,1083.9,MG,1090.9,MG,693,GTQ,643,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1415.36,"2,1693.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,983.09,MG,851.87,MG,1,96,1084.9,MG,1091.9,MG,694,GTQ,644,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1416.36,"2,1694.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,984.09,MG,852.87,MG,1,97,1085.9,MG,1092.9,MG,695,GTQ,645,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1417.36,"2,1695.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,985.09,MG,853.87,MG,1,98,1086.9,MG,1093.9,MG,696,GTQ,646,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1418.36,"2,1696.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,986.09,MG,854.87,MG,1,99,1087.9,MG,1094.9,MG,697,GTQ,647,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1419.36,"2,1697.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,987.09,MG,855.87,MG,1,1,1088.9,MG,1095.9,MG,698,GTQ,648,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1420.36,"2,1698.36,"2,88,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,988.09,MG,856.87,MG,1,2,1089.9,MG,1096.9,MG,699,GTQ,649,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1421.36,"2,1699.36,"2,89,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,989.09,MG,857.87,MG,1,3,1090.9,MG,1097.9,MG,700,GTQ,650,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1422.36,"2,1700.36,"2,90,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,990.09,MG,858.87,MG,1,4,1091.9,MG,1098.9,MG,701,GTQ,651,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1423.36,"2,1701.36,"2,91,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,991.09,MG,859.87,MG,1,5,1092.9,MG,1099.9,MG,702,GTQ,652,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1424.36,"2,1702.36,"2,92,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,992.09,MG,860.87,MG,1,6,1093.9,MG,1100.9,MG,703,GTQ,653,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1425.36,"2,1703.36,"2,93,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,993.09,MG,861.87,MG,1,7,1094.9,MG,1101.9,MG,704,GTQ,654,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1426.36,"2,1704.36,"2,94,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,994.09,MG,862.87,MG,1,8,1095.9,MG,1102.9,MG,705,GTQ,655,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1427.36,"2,1705.36,"2,95,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,995.09,MG,863.87,MG,1,9,1096.9,MG,1103.9,MG,706,GTQ,656,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1428.36,"2,1706.36,"2,96,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,996.09,MG,864.87,MG,1,10,1097.9,MG,1104.9,MG,707,GTQ,657,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1429.36,"2,1707.36,"2,97,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,997.09,MG,865.87,MG,1,11,1098.9,MG,1105.9,MG,708,GTQ,658,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1430.36,"2,1708.36,"2,98,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,998.09,MG,866.87,MG,1,12,1099.9,MG,1106.9,MG,709,GTQ,659,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1431.36,"2,1709.36,"2,99,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,999.09,MG,867.87,MG,1,13,1100.9,MG,1107.9,MG,710,GTQ,660,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1432.36,"2,1710.36,"2,88,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_B,test,Guatemala,1996,879.36,MG,678.98,MG,1000.09,MG,868.87,MG,1,14,1101.9,MG,1108.9,MG,711,GTQ,661,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1433.36,"2,1711.36,"2,89,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_C,test,Guatemala,1996,879.36,MG,678.98,MG,1001.09,MG,869.87,MG,1,15,1102.9,MG,1109.9,MG,712,GTQ,662,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1434.36,"2,1712.36,"2,90,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_C,test,Guatemala,1996,879.36,MG,678.98,MG,1002.09,MG,870.87,MG,1,16,1103.9,MG,1110.9,MG,713,GTQ,663,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1435.36,"2,1713.36,"2,91,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_C,test,Guatemala,1996,879.36,MG,678.98,MG,1003.09,MG,871.87,MG,1,17,1104.9,MG,1111.9,MG,714,GTQ,664,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1436.36,"2,1714.36,"2,92,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_C,test,Guatemala,1996,879.36,MG,678.98,MG,1004.09,MG,872.87,MG,1,18,1105.9,MG,1112.9,MG,715,GTQ,665,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1437.36,"2,1715.36,"2,93,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_C,test,Guatemala,1996,879.36,MG,678.98,MG,1005.09,MG,873.87,MG,1,19,1106.9,MG,1113.9,MG,716,GTQ,666,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1438.36,"2,1716.36,"2,94,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_C,test,Guatemala,1996,879.36,MG,678.98,MG,1006.09,MG,874.87,MG,1,20,1107.9,MG,1114.9,MG,717,GTQ,667,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1439.36,"2,1717.36,"2,95,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_C,test,Guatemala,1996,879.36,MG,678.98,MG,1007.09,MG,875.87,MG,1,21,1108.9,MG,1115.9,MG,718,GTQ,668,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1440.36,"2,1718.36,"2,96,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_C,test,Guatemala,1996,879.36,MG,678.98,MG,1008.09,MG,876.87,MG,1,22,1109.9,MG,1116.9,MG,719,GTQ,669,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1441.36,"2,1719.36,"2,97,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_C,test,Guatemala,1996,879.36,MG,678.98,MG,1009.09,MG,877.87,MG,1,23,1110.9,MG,1117.9,MG,720,GTQ,670,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1442.36,"2,1720.36,"2,98,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_C,test,Guatemala,1996,879.36,MG,678.98,MG,1010.09,MG,878.87,MG,1,24,1111.9,MG,1118.9,MG,721,GTQ,671,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1443.36,"2,1721.36,"2,99,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_C,test,Guatemala,1996,879.36,MG,678.98,MG,1011.09,MG,879.87,MG,1,25,1112.9,MG,1119.9,MG,722,GTQ,672,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1444.36,"2,1722.36,"2,99,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_C,test,Guatemala,1289,879.36,MG,678.98,MG,1012.09,MG,880.87,MG,1,26,1113.9,MG,1120.9,MG,723,GTQ,673,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1445.36,"2,1723.36,"2,100,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_C,test,Guatemala,2018,879.36,MG,678.98,MG,1013.09,MG,881.87,MG,1,27,1114.9,MG,1121.9,MG,724,GTQ,674,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1446.36,"2,1724.36,"2,100,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_C,test,Guatemala,2019,879.36,MG,678.98,MG,1014.09,MG,882.87,MG,1,28,1115.9,MG,1122.9,MG,725,GTQ,675,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1447.36,"2,1725.36,"2,100,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_C,test,Guatemala,2000,879.36,MG,678.98,MG,1015.09,MG,883.87,MG,1,29,1116.9,MG,1123.9,MG,726,GTQ,676,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1448.36,"2,1726.36,"2,100,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_C,test,Guatemala,2000,879.36,MG,678.98,MG,1016.09,MG,884.87,MG,1,30,1117.9,MG,1124.9,MG,727,GTQ,677,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1449.36,"2,1727.36,"2,100,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_C,test,Guatemala,2000,879.36,MG,678.98,MG,1017.09,MG,885.87,MG,1,31,1118.9,MG,1125.9,MG,728,GTQ,678,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1450.36,"2,1728.36,"2,100,FALSE
CMI\Administrador,Bdgs@2018,TERCEROS,TEST_C,test,Guatemala,2000,879.36,MG,678.98,MG,1018.09,MG,886.87,MG,1,32,1119.9,MG,1126.9,MG,729,GTQ,679,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1451.36,"2,1729.36,"2,100,FALSE
